case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,0,hull_edge,281,282,0.5,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1225544363984117,-0.11058066849399129,True,1.1225247167006993,-0.11043670727273215,0.00014699691717357912,0.6487775729011719,0.00022657521362251393
case533mt_hi_ds,0,hull_edge,281,282,0.6,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1227841945285473,-0.11053392381853673,True,1.1227542059563822,-0.11038990670955594,0.0001471062273994049,0.6487775729011719,0.0002267437000659293
case533mt_hi_ds,0,hull_edge,281,282,0.7,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1230139526586829,-0.11048717914308216,True,1.122983653388302,-0.11034290647656445,0.00014741997181436092,0.6487775729011719,0.00022722729325419725
case533mt_hi_ds,0,hull_edge,281,282,0.8,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1232437107888182,-0.1104404344676276,True,1.1232130577057322,-0.11029570560326579,0.0001479393648835078,0.6487775729011719,0.00022802786511555843
case533mt_hi_ds,0,hull_edge,281,282,0.9,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1234734689189538,-0.11039368979217302,True,1.123442417440078,-0.1102483023163741,0.00014866644698642025,0.6487775729011719,0.00022914856061010384
case533mt_hi_ds,0,hull_edge,282,283,0.1,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1239321702965046,-0.11029618976009402,True,1.1239006169468961,-0.11015089783200811,0.00014867870808705033,0.6487775729011719,0.00022916745938395518
case533mt_hi_ds,0,hull_edge,282,283,0.2,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1241611135439198,-0.11024543440346957,True,1.124129461591323,-0.11010089540652028,0.00014796407585048802,0.6487775729011719,0.00022806595361924965
case533mt_hi_ds,0,hull_edge,282,283,0.3,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.124390056791335,-0.11019467904684511,True,1.124358264416127,-0.11005068983523955,0.00014745727577898085,0.6487775729011719,0.000227284792104617
case533mt_hi_ds,0,hull_edge,282,283,0.4,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1246190000387501,-0.11014392369022068,True,1.1245870248093686,-0.11000028338071643,0.00014715622245926115,0.6487775729011719,0.00022682076046681937
case533mt_hi_ds,0,hull_edge,282,283,0.5,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1248479432861656,-0.11009316833359623,True,1.1248157419952094,-0.10994967749938048,0.0001470596567491385,0.6487775729011719,0.00022667191791406153
case533mt_hi_ds,0,hull_edge,282,283,0.6,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1250768865335807,-0.11004241297697179,True,1.1250444150268744,-0.10989887284296801,0.00014716714584989688,0.6487775729011719,0.00022683759734758096
case533mt_hi_ds,0,hull_edge,282,283,0.7,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.125305829780996,-0.10999165762034735,True,1.12527304277966,-0.10984786926015186,0.00014747908320948106,0.6487775729011719,0.00022731840521242325
case533mt_hi_ds,0,hull_edge,282,283,0.8,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.125534773028411,-0.10994090226372288,True,1.1255016239439506,-0.10979666579820864,0.00014799668842447588,0.6487775729011719,0.00022811622134635685
case533mt_hi_ds,0,hull_edge,282,283,0.9,1.1237032270490894,-0.11034694511671846,1.1259926595232415,-0.109839391550474,1.1257637162758263,-0.10989014690709843,True,1.1257301570182678,-0.1097452607048248,0.00014872200703711354,0.6487775729011719,0.00022923419866698803
case533mt_hi_ds,0,hull_edge,283,284,0.1,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1262207078828241,-0.10978464212107393,True,1.1261866477507327,-0.1096398633455171,0.00014873125579318195,0.6487775729011719,0.0002292484543324961
case533mt_hi_ds,0,hull_edge,283,284,0.2,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1264487562424066,-0.10972989269167388,True,1.12641461026808,-0.10958586981454993,0.00014801532588811913,0.6487775729011719,0.00022814494839307008
case533mt_hi_ds,0,hull_edge,283,284,0.3,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1266768046019888,-0.10967514326227382,True,1.1266425274512581,-0.10953167391008416,0.00014750721365388932,0.6487775729011719,0.00022736176436289831
case533mt_hi_ds,0,hull_edge,283,284,0.4,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1269048529615717,-0.10962039383287375,True,1.1268703987262267,-0.10947727790058007,0.00014720483826796712,0.6487775729011719,0.00022689569494473076
case533mt_hi_ds,0,hull_edge,283,284,0.5,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1271329013211542,-0.10956564440347369,True,1.1270982233410014,-0.10942268325142483,0.00014710694512025112,0.6487775729011719,0.00022674480633235434
case533mt_hi_ds,0,hull_edge,283,284,0.6,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1273609496807366,-0.10951089497407364,True,1.1273260003586552,-0.10936789062652129,0.0001472131058460092,0.6487775729011719,0.00022690843826137332
case533mt_hi_ds,0,hull_edge,283,284,0.7,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.127588998040319,-0.10945614554467359,True,1.1275537286503357,-0.10931289988997267,0.00014752371829810526,0.6487775729011719,0.00022738720396640083
case533mt_hi_ds,0,hull_edge,283,284,0.8,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.1278170463999018,-0.10940139611527351,True,1.1277814068883047,-0.10925771010783235,0.00014804000648897553,0.6487775729011719,0.00022818299009162333
case533mt_hi_ds,0,hull_edge,283,284,0.9,1.1259926595232415,-0.109839391550474,1.1282731431190667,-0.1092918972564734,1.128045094759484,-0.10934664668587346,True,1.1280090335390138,-0.10920231955001737,0.00014876402040218164,0.6487775729011719,0.00022929895640033603
case533mt_hi_ds,0,hull_edge,284,285,0.1,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1285002168987663,-0.1092331721229614,True,1.128463656182952,-0.109088963448196,0.00014877105840333665,0.6487775729011719,0.00022930980449596846
case533mt_hi_ds,0,hull_edge,284,285,0.2,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1287272906784662,-0.1091744469894494,True,1.1286906570210948,-0.1090309965938107,0.00014805418218106982,0.6487775729011719,0.00022820483994076483
case533mt_hi_ds,0,hull_edge,284,285,0.3,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1289543644581657,-0.1091157218559374,True,1.1289176090198572,-0.10897282820478689,0.00014754510423722848,0.6487775729011719,0.00022742016740412817
case533mt_hi_ds,0,hull_edge,284,285,0.4,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1291814382378655,-0.10905699672242541,True,1.1291445116435388,-0.10891446055543862,0.00014724174770716536,0.6487775729011719,0.00022695258568932478
case533mt_hi_ds,0,hull_edge,284,285,0.5,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1294085120175652,-0.1089982715889134,True,1.1293713641645058,-0.10885589512031868,0.00014714286186025724,0.6487775729011719,0.0002268001669698152
case533mt_hi_ds,0,hull_edge,284,285,0.6,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1296355857972649,-0.10893954645540141,True,1.129598165656214,-0.10879713257590232,0.00014724802216074608,0.6487775729011719,0.00022696225688303244
case533mt_hi_ds,0,hull_edge,284,285,0.7,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1298626595769645,-0.10888082132188942,True,1.1298249149862574,-0.10873817280239095,0.0001475576302424084,0.6487775729011719,0.00022743947449133822
case533mt_hi_ds,0,hull_edge,284,285,0.8,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.1300897333566644,-0.10882209618837742,True,1.1300516108094345,-0.10867901488557176,0.00014807291386293686,0.6487775729011719,0.0002282337122117086
case533mt_hi_ds,0,hull_edge,284,285,0.9,1.1282731431190667,-0.1092918972564734,1.1305438809160637,-0.10870464592135341,1.130316807136364,-0.10876337105486542,True,1.1302782515608476,-0.10861965711880545,0.00014879592676298186,0.6487775729011719,0.00022934813559846633
case533mt_hi_ds,0,hull_edge,285,286,0.1,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1307699008001268,-0.10864196520213457,True,1.130730847430782,-0.10849838017468981,0.00014880129624266123,0.6487775729011719,0.00022935641190132214
case533mt_hi_ds,0,hull_edge,285,286,0.2,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.13099592068419,-0.1085792844829157,True,1.1309568073785579,-0.10843645963624002,0.00014808371789431997,0.6487775729011719,0.00022825036511685574
case533mt_hi_ds,0,hull_edge,285,286,0.3,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1312219405682529,-0.10851660376369685,True,1.1311827149941802,-0.10837433846750116,0.00014757391423613565,0.6487775729011719,0.0002274645739929354
case533mt_hi_ds,0,hull_edge,285,286,0.4,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.131447960452316,-0.10845392304447798,True,1.1314085697805971,-0.10831201894836408,0.00014726981195197162,0.6487775729011719,0.00022699584280236085
case533mt_hi_ds,0,hull_edge,285,286,0.5,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1316739803363791,-0.10839124232525912,True,1.1316343710349106,-0.10824950256257974,0.00014717016371272557,0.6487775729011719,0.000226842248961562
case533mt_hi_ds,0,hull_edge,285,286,0.6,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1319000002204422,-0.10832856160604026,True,1.1318601178414116,-0.10818678999949907,0.00014727454830490314,0.6487775729011719,0.00022700314322877715
case533mt_hi_ds,0,hull_edge,285,286,0.7,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1321260201045051,-0.1082658808868214,True,1.1320858090646608,-0.10812388115599024,0.00014758337061296316,0.6487775729011719,0.00022747914967684077
case533mt_hi_ds,0,hull_edge,285,286,0.8,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1323520399885685,-0.10820320016760254,True,1.132311443342583,-0.10806077513839989,0.00014809786159378924,0.6487775729011719,0.00022827216565383487
case533mt_hi_ds,0,hull_edge,285,286,0.9,1.1305438809160637,-0.10870464592135341,1.1328040797566945,-0.10807783872916484,1.1325780598726314,-0.1081405194483837,True,1.1325370190795958,-0.10799747026463985,0.00014882007815738223,0.6487775729011719,0.0002293853615991932
case533mt_hi_ds,0,hull_edge,286,287,0.1,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1330289668663966,-0.10801122427943666,True,1.1329874302615226,-0.10786831402793748,0.00014882415639949493,0.6487775729011719,0.00022939164763971468
case533mt_hi_ds,0,hull_edge,286,287,0.2,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1332538539760988,-0.10794460982970845,True,1.13321227051873,-0.10780246124947276,0.00014810605250889064,0.6487775729011719,0.00022828479080526354
case533mt_hi_ds,0,hull_edge,286,287,0.3,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1334787410858007,-0.10787799537998025,True,1.1334370549659816,-0.1077364088101795,0.00014759569551148024,0.6487775729011719,0.0002274981467862229
case533mt_hi_ds,0,hull_edge,286,287,0.4,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1337036281955029,-0.10781138093025208,True,1.1336617831451203,-0.10767015899517676,0.0001472910152994171,0.6487775729011719,0.00022702852480052345
case533mt_hi_ds,0,hull_edge,286,287,0.5,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1339285153052052,-0.10774476648052389,True,1.1338864543782887,-0.10760371329728052,0.00014719076763221903,0.6487775729011719,0.00022687400702527143
case533mt_hi_ds,0,hull_edge,286,287,0.6,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1341534024149071,-0.10767815203079568,True,1.134111067761002,-0.10753707241888791,0.00014729453424114553,0.6487775729011719,0.00022703394875763202
case533mt_hi_ds,0,hull_edge,286,287,0.7,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1343782895246093,-0.1076115375810675,True,1.134335622155258,-0.10747023627398847,0.00014760272283937626,0.6487775729011719,0.0002275089784305176
case533mt_hi_ds,0,hull_edge,286,287,0.8,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1346031766343114,-0.10754492313133932,True,1.1345601161826613,-0.10740320399022674,0.00014811656711523336,0.6487775729011719,0.00022830099760214108
case533mt_hi_ds,0,hull_edge,286,287,0.9,1.1328040797566945,-0.10807783872916484,1.1350529508537157,-0.10741169423188293,1.1348280637440138,-0.10747830868161112,True,1.134784548217586,-0.10733597391108966,0.00014883812663321142,0.6487775729011719,0.00022941318080346758
case533mt_hi_ds,0,hull_edge,287,288,0.1,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.135276626806348,-0.1073411696282659,True,1.135232617700868,-0.10719898349585409,0.00014884118252481252,0.6487775729011719,0.000229417891033489
case533mt_hi_ds,0,hull_edge,287,288,0.2,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1355003027589805,-0.10727064502464886,True,1.1354562599433249,-0.10712922168728792,0.00014812268550489833,0.6487775729011719,0.00022831042824512343
case533mt_hi_ds,0,hull_edge,287,288,0.3,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1357239787116127,-0.1072001204210318,True,1.135679842915187,-0.10705926125237711,0.00014761190304380281,0.6487775729011719,0.0002275231284332458
case533mt_hi_ds,0,hull_edge,287,288,0.4,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.135947654664245,-0.10712959581741477,True,1.1359033661973652,-0.10698910448096172,0.0001473067680622118,0.6487775729011719,0.00022705280548384647
case533mt_hi_ds,0,hull_edge,287,288,0.5,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1361713306168775,-0.10705907121379774,True,1.1361268291373066,-0.10691875287472774,0.00014720603915384178,0.6487775729011719,0.00022689754594255315
case533mt_hi_ds,0,hull_edge,287,288,0.6,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1363950065695096,-0.1069885466101807,True,1.136350230842101,-0.10684820714919831,0.0001473093007036756,0.6487775729011719,0.00022705670919687476
case533mt_hi_ds,0,hull_edge,287,288,0.7,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.136618682522142,-0.10691802200656365,True,1.1365735701716229,-0.1067774672358509,0.00014761696291240302,0.6487775729011719,0.00022753092751387304
case533mt_hi_ds,0,hull_edge,287,288,0.8,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1368423584747744,-0.10684749740294662,True,1.1367968457316904,-0.10670653228428381,0.00014813026180580295,0.6487775729011719,0.00022832210605462405
case533mt_hi_ds,0,hull_edge,287,288,0.9,1.1350529508537157,-0.10741169423188293,1.137289710380039,-0.10670644819571254,1.1370660344274066,-0.10677697279932957,True,1.137020055867261,-0.10663540066450578,0.0001488512591536767,0.6487775729011719,0.00022943342274926506
case533mt_hi_ds,0,hull_edge,288,289,0.1,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.1375120973464776,-0.10663203871848491,True,1.1374656276692934,-0.10649062468074573,0.00014885348826045733,0.6487775729011719,0.0002294368586059804
case533mt_hi_ds,0,hull_edge,288,289,0.2,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.137734484312916,-0.10655762924125728,True,1.1376879941104696,-0.10641697878559471,0.00014813470086916136,0.6487775729011719,0.0002283289482506922
case533mt_hi_ds,0,hull_edge,288,289,0.3,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.1379568712793546,-0.10648321976402964,True,1.1379102978395372,-0.10634313536356295,0.00014762359076562188,0.6487775729011719,0.00022754114342375602
case533mt_hi_ds,0,hull_edge,288,289,0.4,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.1381792582457932,-0.106408810286802,True,1.138132538476602,-0.10626909670863172,0.0001473180937917624,0.6487775729011719,0.00022707026251384205
case533mt_hi_ds,0,hull_edge,288,289,0.5,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.1384016452122316,-0.10633440080957438,True,1.1383547153946387,-0.10619486433106859,0.0001472169712128994,0.6487775729011719,0.00022691439618447617
case533mt_hi_ds,0,hull_edge,288,289,0.6,1.137289710380039,-0.10670644819571254,1.1395135800444245,-0.1059623534234362,1.1386240321786703,-0.10625999133234673,True,1.1385768277126322,-0.10612043895952632,0.00014731980984830759,0.6487775729011719,0.00022707290757528818
