case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,0,hull_edge,191,192,0.1,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6320670135321582,1.3337556443620926,True,1.63213593579533,1.333769217935901,7.0246140581927e-05,1.8100633255093714,3.8808664642801365e-05
case118zh_ds,0,hull_edge,191,192,0.2,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6321371926710841,1.333410695193408,True,1.6322050645752348,1.3334241852188458,6.919953872212134e-05,1.8100633255093714,3.823045180071136e-05
case118zh_ds,0,hull_edge,191,192,0.3,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6322073718100096,1.3330657460247237,True,1.6322744965063867,1.333079209398702,6.846157537327482e-05,1.8100633255093714,3.782275150733137e-05
case118zh_ds,0,hull_edge,191,192,0.4,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6322775509489356,1.3327207968560395,True,1.63234422186721,1.3327342901600652,6.802264767766525e-05,1.8100633255093714,3.75802585020184e-05
case118zh_ds,0,hull_edge,191,192,0.5,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.632347730087861,1.3323758476873548,True,1.6324142347425554,1.332389427894588,6.787702943201523e-05,1.8100633255093714,3.7499809247233875e-05
case118zh_ds,0,hull_edge,191,192,0.6,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.632417909226787,1.3320308985186706,True,1.6324845330095323,1.3320446237325114,6.802286323197587e-05,1.8100633255093714,3.7580377588631324e-05
case118zh_ds,0,hull_edge,191,192,0.7,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6324880883657127,1.3316859493499862,True,1.632555118329101,1.3316998795753336,6.84621586722306e-05,1.8100633255093714,3.782307376067332e-05
case118zh_ds,0,hull_edge,191,192,0.8,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.6325582675046384,1.3313410001813017,True,1.632625996148813,1.3313551981308234,6.920080210768489e-05,1.8100633255093714,3.8231149779365336e-05
case118zh_ds,0,hull_edge,191,192,0.9,1.6319968343932325,1.3341005935307768,1.6326986257824898,1.330651101843933,1.632628446643564,1.3309960510126173,True,1.6326971757098712,1.3310105829490748,7.024857103632319e-05,1.8100633255093714,3.8810007388307525e-05
case118zh_ds,0,hull_edge,192,193,0.1,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6327745957523505,1.3303084166400418,True,1.6328432794207615,1.330323188859612,7.025428654122916e-05,1.8100633255093714,3.881316501535041e-05
case118zh_ds,0,hull_edge,192,193,0.2,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.632850565722211,1.3299657314361508,True,1.6329182034654217,1.329980402470724,6.92105740626959e-05,1.8100633255093714,3.8236548460656365e-05
case118zh_ds,0,hull_edge,192,193,0.3,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6329265356920715,1.3296230462322596,True,1.632993428741714,1.329637678076578,6.847460082864306e-05,1.8100633255093714,3.7829947639745456e-05
case118zh_ds,0,hull_edge,192,193,0.4,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6330025056619322,1.3292803610283683,True,1.633068945588379,1.3292950151991774,6.80368175942028e-05,1.8100633255093714,3.7588086911299914e-05
case118zh_ds,0,hull_edge,192,193,0.5,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6330784756317926,1.3289376758244773,True,1.633144748115555,1.3289524141293554,6.789152918228563e-05,1.8100633255093714,3.750781987872176e-05
case118zh_ds,0,hull_edge,192,193,0.6,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6331544456016531,1.3285949906205863,True,1.633220834190967,1.3286098759580531,6.803688751405099e-05,1.8100633255093714,3.758812553969882e-05
case118zh_ds,0,hull_edge,192,193,0.7,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6332304155715138,1.328252305416695,True,1.6332972054305197,1.3282674026085488,6.847488932371293e-05,1.8100633255093714,3.783010702371054e-05
case118zh_ds,0,hull_edge,192,193,0.8,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.6333063855413743,1.3279096202128038,True,1.6333738671997593,1.3279249968711624,6.921138519540054e-05,1.8100633255093714,3.823699658459392e-05
case118zh_ds,0,hull_edge,192,193,0.9,1.6326986257824898,1.330651101843933,1.6334583254810955,1.3272242498050215,1.633382355511235,1.3275669350089128,True,1.6334508286211054,1.3275826624394047,7.025609471921728e-05,1.8100633255093714,3.881416397376399e-05
case118zh_ds,0,hull_edge,193,194,0.1,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6335400373565725,1.3268838892735557,True,1.6336084605524368,1.3268998561986536,7.026148610274642e-05,1.8100633255093714,3.8817142534487886e-05
case118zh_ds,0,hull_edge,193,194,0.2,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6336217492320493,1.3265435287420897,True,1.6336891311396604,1.326559376940742,6.922056684134948e-05,1.8100633255093714,3.82420691396916e-05
case118zh_ds,0,hull_edge,193,194,0.3,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.633703461107526,1.3262031682106237,True,1.6337701009887602,1.3262189647340732,6.848652366698789e-05,1.8100633255093714,3.7836534612795956e-05
case118zh_ds,0,hull_edge,193,194,0.4,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.633785172983003,1.325862807679158,True,1.63385136049871,1.325878618939585,6.804985813162563e-05,1.8100633255093714,3.759529137604932e-05
case118zh_ds,0,hull_edge,193,194,0.5,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.63386688485848,1.325522447147692,True,1.633932903805341,1.3255383397481444,6.790490478422856e-05,1.8100633255093714,3.751520945551415e-05
case118zh_ds,0,hull_edge,193,194,0.6,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6339485967339569,1.325182086616226,True,1.6340147287667632,1.3251981282113408,6.804982393016311e-05,1.8100633255093714,3.759527248087475e-05
case118zh_ds,0,hull_edge,193,194,0.7,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6340303086094337,1.3248417260847603,True,1.634096836953566,1.324857986273394,6.848659947316124e-05,1.8100633255093714,3.783657649319444e-05
case118zh_ds,0,hull_edge,193,194,0.8,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6341120204849107,1.3245013655532945,True,1.634179233649409,1.3245179168056216,6.922104763346149e-05,1.8100633255093714,3.824233476139954e-05
case118zh_ds,0,hull_edge,193,194,0.9,1.6334583254810955,1.3272242498050215,1.6342754442358645,1.3238206444903626,1.6341937323603875,1.3241610050218284,True,1.6342619278574695,1.3241779236424769,7.026283190216703e-05,1.8100633255093714,3.8817886044066606e-05
case118zh_ds,0,hull_edge,194,195,0.1,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6343628495026536,1.3234826679648792,True,1.6344309906167218,1.323499825195784,7.026793008739498e-05,1.8100633255093714,3.8820702622446e-05
case118zh_ds,0,hull_edge,194,195,0.2,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6344502547694426,1.3231446914393963,True,1.6345173594281748,1.3231617124992447,6.922970245440387e-05,1.8100633255093714,3.8247116263140616e-05
case118zh_ds,0,hull_edge,194,195,0.3,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6345376600362316,1.3228067149139129,True,1.634604025481974,1.3228236718693294,6.849752349969545e-05,1.8100633255093714,3.7842611655821215e-05
case118zh_ds,0,hull_edge,194,195,0.4,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6346250653030208,1.3224687383884297,True,1.6346909792375117,1.3224857025074146,6.806194305933097e-05,1.8100633255093714,3.7601967898099696e-05
case118zh_ds,0,hull_edge,194,195,0.5,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6347124705698097,1.3221307618629465,True,1.6347782148566088,1.3221478045052,6.791732401748618e-05,1.8100633255093714,3.7522070670302934e-05
case118zh_ds,0,hull_edge,194,195,0.6,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.634799875836599,1.3217927853374634,True,1.6348657301876754,1.3218099788748732,6.806183427129919e-05,1.8100633255093714,3.760190779631749e-05
case118zh_ds,0,hull_edge,194,195,0.7,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.634887281103388,1.32145480881198,True,1.6349535267559814,1.321472227580821,6.849744517460965e-05,1.8100633255093714,3.784256838380708e-05
case118zh_ds,0,hull_edge,194,195,0.8,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.634974686370177,1.3211168322864966,True,1.6350416097631617,1.321134553573792,6.922993970806379e-05,1.8100633255093714,3.8247247337924896e-05
case118zh_ds,0,hull_edge,194,195,0.9,1.6342754442358645,1.3238206444903626,1.6351494969037552,1.3204408792355302,1.6350620916369663,1.3207788557610136,True,1.635129988092833,1.3207969608267982,7.0268927174973e-05,1.8100633255093714,3.8821253480288354e-05
case118zh_ds,0,hull_edge,195,196,0.1,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6352425474983616,1.3201053447540851,True,1.635310385141625,1.320123687453753,7.027375381068149e-05,1.8100633255093714,3.8823920036557665e-05
case118zh_ds,0,hull_edge,195,196,0.2,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6353355980929676,1.31976981027264,True,1.635402404304366,1.319787999454323,6.923811242157647e-05,1.8100633255093714,3.82517624912886e-05
case118zh_ds,0,hull_edge,195,196,0.3,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6354286486875738,1.3194342757911948,True,1.635494718640671,1.3194523884960678,6.850772788588728e-05,1.8100633255093714,3.784824924100844e-05
case118zh_ds,0,hull_edge,195,196,0.4,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.63552169928218,1.31909874130975,True,1.6355873186707557,1.3191168536222908,6.807319606595236e-05,1.8100633255093714,3.76081848113219e-05
case118zh_ds,0,hull_edge,195,196,0.5,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6356147498767861,1.3187632068283046,True,1.6356801985824085,1.3187813948261944,6.792890647499232e-05,1.8100633255093714,3.752846959422063e-05
case118zh_ds,0,hull_edge,195,196,0.6,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6357078004713923,1.3184276723468593,True,1.6357733562146348,1.318446013080596,6.807303420648295e-05,1.8100633255093714,3.7608095389329244e-05
case118zh_ds,0,hull_edge,195,196,0.7,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6358008510659985,1.3180921378654142,True,1.6358667930473263,1.3181107103692722,6.850753827857838e-05,1.8100633255093714,3.784814448925405e-05
case118zh_ds,0,hull_edge,195,196,0.8,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6358939016606047,1.3177566033839692,True,1.6359605142000346,1.3177754897208915,6.923816961513573e-05,1.8100633255093714,3.825179408883463e-05
case118zh_ds,0,hull_edge,195,196,0.9,1.6351494969037552,1.3204408792355302,1.636080002849817,1.317085534421079,1.6359869522552108,1.317421068902524,True,1.6360545284367607,1.317440355244772,7.027448548485295e-05,1.8100633255093714,3.882432426228897e-05
case118zh_ds,0,hull_edge,196,197,0.1,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6361786511952,1.3167524988045611,True,1.636246164169205,1.31677202171513,7.027905588502759e-05,1.8100633255093714,3.882684925691774e-05
case118zh_ds,0,hull_edge,196,197,0.2,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6362772995405823,1.3164194631880433,True,1.636343786292189,1.3164388153315831,6.92458922882699e-05,1.8100633255093714,3.8256060609804e-05
case118zh_ds,0,hull_edge,196,197,0.3,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.636375947885965,1.316086427571525,True,1.6364417014714512,1.3161056909233175,6.851722941405447e-05,1.8100633255093714,3.785349852043048e-05
case118zh_ds,0,hull_edge,196,197,0.4,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6364745962313476,1.315753391955007,True,1.6365399002883012,1.3157726473769469,6.808370677833875e-05,1.8100633255093714,3.7613991631579666e-05
case118zh_ds,0,hull_edge,196,197,0.5,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6365732445767303,1.3154203563384892,True,1.6366383769566886,1.3154396845878586,6.793973905396995e-05,1.8100633255093714,3.753445423510305e-05
case118zh_ds,0,hull_edge,196,197,0.6,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.636671892922113,1.3150873207219713,True,1.636737129306333,1.315106803489471,6.80835079558336e-05,1.8100633255093714,3.761388178873474e-05
case118zh_ds,0,hull_edge,196,197,0.7,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6367705412674958,1.3147542851054532,True,1.6368361587718014,1.3147740060842121,6.85169604879989e-05,1.8100633255093714,3.785334994769726e-05
case118zh_ds,0,hull_edge,196,197,0.8,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6368691896128784,1.3144212494889354,True,1.6369354703905483,1.3144412954772138,6.924581672986402e-05,1.8100633255093714,3.825601886628883e-05
case118zh_ds,0,hull_edge,196,197,0.9,1.636080002849817,1.317085534421079,1.6370664863036437,1.3137551782558994,1.6369678379582608,1.3140882138724173,True,1.6370350728068943,1.314108675911913,7.027958402757029e-05,1.8100633255093714,3.88271410381694e-05
case118zh_ds,0,hull_edge,197,198,0.1,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6371706853408172,1.3134246971859809,True,1.6372378526189133,1.313445394641272,7.028390927067016e-05,1.8100633255093714,3.882953059163911e-05
case118zh_ds,0,hull_edge,197,198,0.2,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.637274884377991,1.3130942161160624,True,1.6373410308254142,1.3131147256529614,6.925311264140084e-05,1.8100633255093714,3.826004961561898e-05
case118zh_ds,0,hull_edge,197,198,0.3,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6373790834151642,1.3127637350461439,True,1.6374444999231004,1.3127841435340077,6.852609639726474e-05,1.8100633255093714,3.785839723479329e-05
case118zh_ds,0,hull_edge,197,198,0.4,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.637483282452338,1.3124332539762253,True,1.637548250554645,1.312453647015647,6.809354135473978e-05,1.8100633255093714,3.761942490911334e-05
case118zh_ds,0,hull_edge,197,198,0.5,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6375874814895115,1.3121027729063068,True,1.6376522769603608,1.3121232358960897,6.794988589711022e-05,1.8100633255093714,3.754006002966133e-05
case118zh_ds,0,hull_edge,197,198,0.6,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.637691680526685,1.3117722918363883,True,1.6377565769608227,1.3117929110693205,6.809331781088151e-05,1.8100633255093714,3.7619301408540115e-05
case118zh_ds,0,hull_edge,197,198,0.7,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6377958795638587,1.3114418107664696,True,1.6378611519453508,1.3114626745557014,6.85257724272308e-05,1.8100633255093714,3.785821825208624e-05
case118zh_ds,0,hull_edge,197,198,0.8,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6379000786010323,1.311111329696551,True,1.6379660068693336,1.3111325295354213,6.925294022156526e-05,1.8100633255093714,3.825995435937399e-05
case118zh_ds,0,hull_edge,197,198,0.9,1.6370664863036437,1.3137551782558994,1.6381084766753793,1.310450367556714,1.6380042776382058,1.3107808486266326,True,1.6380711502573957,1.310802480383936,7.028428075575113e-05,1.8100633255093714,3.882973582483495e-05
case118zh_ds,0,hull_edge,198,199,0.1,1.6381084766753793,1.310450367556714,1.6392055088323207,1.3071716485224583,1.6382181798910733,1.3101224956532884,True,1.6382849806071724,1.310144361588664,7.02883688899245e-05,1.8100633255093714,3.8831994383480805e-05
case118zh_ds,0,hull_edge,198,199,0.2,1.6381084766753793,1.310450367556714,1.6392055088323207,1.3071716485224583,1.6383278831067678,1.309794623749863,True,1.6383936685629945,1.3098162847126482,6.925982644895065e-05,1.8100633255093714,3.826375877178782e-05
case118zh_ds,0,hull_edge,198,199,0.3,1.6381084766753793,1.310450367556714,1.6392055088323207,1.3071716485224583,1.6384375863224616,1.3094667518464371,True,1.6385026451977986,1.3094882995604815,6.853437999032486e-05,1.8100633255093714,3.786297364543229e-05
case118zh_ds,0,hull_edge,198,199,0.4,1.6381084766753793,1.310450367556714,1.6392055088323207,1.3071716485224583,1.6385472895381559,1.3091388799430117,True,1.638611901215885,1.3091604047092635,6.810274929235899e-05,1.8100633255093714,3.762451198948751e-05
case118zh_ds,0,hull_edge,198,199,0.5,1.6381084766753793,1.310450367556714,1.6392055088323207,1.3071716485224583,1.63865699275385,1.3088110080395863,True,1.6387214308841371,1.3088325998606263,6.795939501450025e-05,1.8100633255093714,3.754531350187748e-05
