case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,0,hull_edge,101,102,0.9,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.3113398877825384,0.31007169570901794,True,0.31134792558276947,0.31003468033697035,3.787801473646549e-05,0.22472109938534993,0.00016855566673564808
case33bw_ds,0,hull_edge,102,103,0.1,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.3112866254760047,0.3100603729842775,True,0.3112947885520697,0.3100233790711956,3.7883841092953453e-05,0.22472109938534993,0.00016858159379146926
case33bw_ds,0,hull_edge,102,103,0.2,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.3112599821036033,0.31005446611656523,True,0.3112681903785478,0.31001756441238426,3.780359174767163e-05,0.22472109938534993,0.00016822448738044993
case33bw_ds,0,hull_edge,102,103,0.3,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.31123333873120185,0.3100485592488529,True,0.311241597015312,0.3100117264818584,3.774721156477713e-05,0.22472109938534993,0.00016797359779754597
case33bw_ds,0,hull_edge,102,103,0.4,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.3112066953588005,0.31004265238114065,True,0.3112150085559909,0.3100058654264884,3.7714576493883316e-05,0.22472109938534993,0.00016782837302344568
case33bw_ds,0,hull_edge,102,103,0.5,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.3111800519863991,0.3100367455134283,True,0.3111884251029185,0.3099999813497135,3.770560719435844e-05,0.22472109938534993,0.0001677884599954772
case33bw_ds,0,hull_edge,102,103,0.6,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.31115340861399765,0.310030838645716,True,0.3111618467674943,0.3099940743116982,3.7720268957262045e-05,0.22472109938534993,0.00016785370426022894
case33bw_ds,0,hull_edge,102,103,0.7,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.31112676524159627,0.3100249317780037,True,0.31113527367053956,0.3099881443294903,3.7758571625676345e-05,0.22472109938534993,0.00016802414961902733
case33bw_ds,0,hull_edge,102,103,0.8,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.3111001218691949,0.31001902491029143,True,0.31110870594265316,0.3099821913771807,3.7820569516557036e-05,0.22472109938534993,0.00016830003778017582
case33bw_ds,0,hull_edge,102,103,0.9,0.3113132688484061,0.3100662798519898,0.3110468351243921,0.31000721117486685,0.31107347849679345,0.31001311804257914,True,0.31108214372456566,0.30997621538606474,3.7906361341657705e-05,0.22472109938534993,0.00016868180800707185
case33bw_ds,0,hull_edge,103,104,0.1,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31102017755954997,0.3100008110855068,True,0.31102896824537896,0.3099639337571656,3.791059882052896e-05,0.22472109938534993,0.00016870066462037093
case33bw_ds,0,hull_edge,103,104,0.2,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.3109935199947079,0.30999441099614683,True,0.31100235446805524,0.30995762777349106,3.7829266293020376e-05,0.22472109938534993,0.00016833873809130425
case33bw_ds,0,hull_edge,103,104,0.3,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.3109668624298657,0.3099880109067868,True,0.3109757459183396,0.30995129848715425,3.777192241257764e-05,0.22472109938534993,0.00016808356009244443
case33bw_ds,0,hull_edge,103,104,0.4,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31094020486502366,0.3099816108174268,True,0.3109491426882083,0.30994494604772027,3.7738442216301606e-05,0.22472109938534993,0.00016793457454383502
case33bw_ds,0,hull_edge,103,104,0.5,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31091354730018156,0.3099752107280668,True,0.31092254487915744,0.309938570561104,3.7728745837698095e-05,0.22472109938534993,0.00016789142604273729
case33bw_ds,0,hull_edge,103,104,0.6,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31088688973533946,0.3099688106387068,True,0.3108959526025656,0.30993217208973123,3.774279843087027e-05,0.22472109938534993,0.0001679539595262892
case33bw_ds,0,hull_edge,103,104,0.7,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31086023217049735,0.3099624105493468,True,0.3108693659800528,0.30992575065270084,3.778061009418919e-05,0.22472109938534993,0.0001681222199318423
case33bw_ds,0,hull_edge,103,104,0.8,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31083357460565525,0.3099560104599868,True,0.31084278514383973,0.3099193062259486,3.784223579516617e-05,0.22472109938534993,0.0001683964518626469
case33bw_ds,0,hull_edge,103,104,0.9,0.3110468351243921,0.31000721117486685,0.31078025947597104,0.30994321028126676,0.31080691704081315,0.3099496103706268,True,0.3108162102371033,0.30991283874241315,3.792777529423185e-05,0.22472109938534993,0.0001687770992486718
case33bw_ds,0,hull_edge,104,105,0.1,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.3107535982538593,0.30993631504662744,True,0.3107630168965343,0.30989957212159314,3.7930902571861675e-05,0.22472109938534993,0.00016879101551037746
case33bw_ds,0,hull_edge,104,105,0.2,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31072693703174764,0.3099294198119881,True,0.3107363979486348,0.30989277263662063,3.7848704215092646e-05,0.22472109938534993,0.00016842523607536289
case33bw_ds,0,hull_edge,104,105,0.3,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31070027580963583,0.30992252457734876,True,0.3107097846507302,0.30988594983332346,3.7790606762443745e-05,0.22472109938534993,0.00016816670471000463
case33bw_ds,0,hull_edge,104,105,0.4,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.3106736145875241,0.30991562934270944,True,0.3106831770929086,0.3098791038637297,3.775648452820497e-05,0.22472109938534993,0.00016801486211786662
case33bw_ds,0,hull_edge,104,105,0.5,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.3106469533654124,0.3099087341080701,True,0.31065657537561403,0.30987223483602017,3.774625730449128e-05,0.22472109938534993,0.00016796935137703426
case33bw_ds,0,hull_edge,104,105,0.6,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31062029214330067,0.3099018388734308,True,0.3106299796100101,0.3098653428146937,3.775989028837149e-05,0.22472109938534993,0.00016803001761584094
case33bw_ds,0,hull_edge,104,105,0.7,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31059363092118897,0.3098949436387915,True,0.31060338991834213,0.3098584278207342,3.779739400844382e-05,0.22472109938534993,0.0001681969076861321
case33bw_ds,0,hull_edge,104,105,0.8,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31056696969907727,0.3098880484041521,True,0.3105768064342967,0.30985148983177924,3.785882425169885e-05,0.22472109938534993,0.00016847026983780837
case33bw_ds,0,hull_edge,104,105,0.9,0.31078025947597104,0.30994321028126676,0.3105136472548538,0.3098742579348735,0.31054030847696557,0.3098811531695128,True,0.31055022930336035,0.30984452878229013,3.794428199073575e-05,0.22472109938534993,0.00016885055339494045
case33bw_ds,0,hull_edge,105,106,0.1,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31048699319406425,0.30986686593679974,True,0.31049703930411665,0.30983027329979684,3.794661262893771e-05,0.22472109938534993,0.00016886092464271532
case33bw_ds,0,hull_edge,105,106,0.2,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31046033913327475,0.309859473938726,True,0.31047042592404356,0.30982297851603713,3.7863692704908265e-05,0.22472109938534993,0.00016849193426194444
case33bw_ds,0,hull_edge,105,106,0.3,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31043368507248514,0.30985208194065217,True,0.3104438186201418,0.30981566041101055,3.780498127952321e-05,0.22472109938534993,0.00016823067074220538
case33bw_ds,0,hull_edge,105,106,0.4,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31040703101169564,0.3098446899425784,True,0.3104172174804387,0.30980831913908874,3.7770352022953e-05,0.22472109938534993,0.00016807657192075546
case33bw_ds,0,hull_edge,105,106,0.5,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.3103803769509061,0.30983729794450465,True,0.31039062260416966,0.3098009548106167,3.7759724463969354e-05,0.22472109938534993,0.00016802927970381313
case33bw_ds,0,hull_edge,105,106,0.6,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31035372289011653,0.30982990594643084,True,0.3103640341021435,0.30979356749208353,3.777306391884138e-05,0.22472109938534993,0.0001680886397501484
case33bw_ds,0,hull_edge,105,106,0.7,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.31032706882932704,0.3098225139483571,True,0.3103374520971052,0.30978615720629443,3.781038142049871e-05,0.22472109938534993,0.00016825470115586154
case33bw_ds,0,hull_edge,105,106,0.8,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.3103004147685374,0.30981512195028327,True,0.31031087672409724,0.3097787239325438,3.787173364791068e-05,0.22472109938534993,0.00016852771614012327
case33bw_ds,0,hull_edge,105,106,0.9,0.3105136472548538,0.3098742579348735,0.31024710664695837,0.30980033795413575,0.3102737607077479,0.3098077299522095,True,0.3102843081308194,0.30977126760679097,3.795722285507933e-05,0.22472109938534993,0.00016890813972919645
case33bw_ds,0,hull_edge,106,107,0.1,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.3102204708424191,0.30979244789797494,True,0.3102311432646594,0.3097560201237826,3.79589690202743e-05,0.22472109938534993,0.00016891591009521792
case33bw_ds,0,hull_edge,106,107,0.2,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.31019383503787973,0.30978455784181413,True,0.3102045464824106,0.3097482286119891,3.787542717407699e-05,0.22472109938534993,0.00016854415218540966
case33bw_ds,0,hull_edge,106,107,0.3,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.3101671992333404,0.3097766677856534,True,0.31017795620536714,0.3097404137874569,3.781619801636133e-05,0.22472109938534993,0.00016828058477728617
case33bw_ds,0,hull_edge,106,107,0.4,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.31014056342880114,0.3097687777294925,True,0.310151372519362,0.30973257580682634,3.778115460756056e-05,0.22472109938534993,0.00016812464299479837
case33bw_ds,0,hull_edge,106,107,0.5,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.3101139276242618,0.30976088767333176,True,0.31012479552230193,0.30972471478254926,3.7770216247372215e-05,0.22472109938534993,0.00016807596772479362
case33bw_ds,0,hull_edge,106,107,0.6,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.3100872918197225,0.30975299761717096,True,0.31009822532453246,0.30971683078306905,3.778334840090313e-05,0.22472109938534993,0.00016813440528836392
case33bw_ds,0,hull_edge,106,107,0.7,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.3100606560151832,0.3097451075610102,True,0.3100716620492033,0.3097089238329919,3.782056263664574e-05,0.22472109938534993,0.0001683000071648428
case33bw_ds,0,hull_edge,106,107,0.8,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.31003402021064386,0.30973721750484934,True,0.31004510583262945,0.3097009939132696,3.788191655318835e-05,0.22472109938534993,0.00016857302966566902
case33bw_ds,0,hull_edge,106,107,0.9,0.31024710664695837,0.30980033795413575,0.3099807486015652,0.3097214373925278,0.31000738440610454,0.3097293274486886,True,0.3100185568246525,0.309693040961379,3.796751371211141e-05,0.22472109938534993,0.00016895393363577766
case33bw_ds,0,hull_edge,107,108,0.1,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.30995414241610814,0.3097130483249145,True,0.30996543944813576,0.3096767990684683,3.7968823072812075e-05,0.22472109938534993,0.00016895976023908392
case33bw_ds,0,hull_edge,107,108,0.2,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.309927536230651,0.3097046592573011,True,0.3099388705726914,0.30966850976875915,3.7884730846811826e-05,0.22472109938534993,0.00016858555316093124
case33bw_ds,0,hull_edge,107,108,0.3,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.30990093004519387,0.3096962701896878,True,0.3099123086336155,0.30966019717573195,3.782505268111511e-05,0.22472109938534993,0.00016831998768505942
case33bw_ds,0,hull_edge,107,108,0.4,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.3098743238597368,0.30968788112207446,True,0.30988575371443816,0.3096518614482374,3.7789661044010804e-05,0.22472109938534993,0.00016816249630040035
case33bw_ds,0,hull_edge,107,108,0.5,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.30984771767427965,0.30967949205446116,True,0.3098592059116394,0.30964350270079627,3.7778475020179926e-05,0.22472109938534993,0.00016811271893698643
case33bw_ds,0,hull_edge,107,108,0.6,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.3098211114888226,0.30967110298684786,True,0.3098326653350157,0.3096351210037821,3.779146024168186e-05,0.22472109938534993,0.0001681705026588419
case33bw_ds,0,hull_edge,107,108,0.7,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.3097945053033655,0.3096627139192345,True,0.3098061321080441,0.309626716383604,3.782862882134041e-05,0.22472109938534993,0.0001683359013675533
case33bw_ds,0,hull_edge,107,108,0.8,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.30976789911790836,0.3096543248516212,True,0.3097796063682455,0.30961828882289144,3.789003928564524e-05,0.22472109938534993,0.0001686091755036838
case33bw_ds,0,hull_edge,107,108,0.9,0.3099807486015652,0.3097214373925278,0.30971468674699415,0.30963754671639454,0.30974129293245123,0.3096459357840079,True,0.30975308826754605,0.3096098382606795,3.797579650834249e-05,0.22472109938534993,0.00016899079175125385
case33bw_ds,0,hull_edge,108,109,0.1,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.3096881218014691,0.3096286580426684,True,0.30970004127793394,0.3095926002907045,3.797677442710188e-05,0.22472109938534993,0.00016899514345103666
case33bw_ds,0,hull_edge,108,109,0.2,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.309661556855944,0.3096197693689423,True,0.3096735118846137,0.30958381251995143,3.789218520811441e-05,0.22472109938534993,0.000168618724773757
case33bw_ds,0,hull_edge,108,109,0.3,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.3096349919104189,0.30961088069521614,True,0.30964698986034667,0.30957500148597356,3.783210882759333e-05,0.22472109938534993,0.00016835138725767419
case33bw_ds,0,hull_edge,108,109,0.4,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.3096084269648939,0.30960199202148997,True,0.3096204752862696,0.30956616734977277,3.779641717965307e-05,0.22472109938534993,0.0001681925608366666
case33bw_ds,0,hull_edge,108,109,0.5,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.30958186201936877,0.30959310334776385,True,0.30959396825735386,0.30955731022790206,3.778502914637341e-05,0.22472109938534993,0.00016814188453919917
case33bw_ds,0,hull_edge,108,109,0.6,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.30955529707384366,0.30958421467403774,True,0.3095674688827726,0.30954843019265255,3.7797910532323826e-05,0.22472109938534993,0.00016819920619695917
case33bw_ds,0,hull_edge,108,109,0.7,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.3095287321283186,0.30957532600031157,True,0.3095409772862659,0.30953952727224254,3.783507399905614e-05,0.22472109938534993,0.0001683645821533512
case33bw_ds,0,hull_edge,108,109,0.8,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.30950216718279355,0.30956643732658545,True,0.30951449360650424,0.30953060145100736,3.789657900053734e-05,0.22472109938534993,0.00016863827697617567
case33bw_ds,0,hull_edge,108,109,0.9,0.30971468674699415,0.30963754671639454,0.3094490372917434,0.30954865997913317,0.30947560223726844,0.30955754865285934,True,0.30948801799745035,0.30952165266959086,3.798253171795156e-05,0.22472109938534993,0.00016902076316750045
case33bw_ds,0,hull_edge,109,110,0.1,0.3094490372917434,0.30954865997913317,0.3091839189104533,0.3094547749904308,0.30942252545361437,0.30953927148026295,True,0.30943506480749494,0.30950341771799983,3.7983255049589994e-05,0.22472109938534993,0.00016902398196466908
