case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,0,hull_edge,190,191,0.7,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7745035049754023,0.3380277563801266,True,0.774562251038715,0.33803902475238706,5.981702239445195e-05,0.970386885797136,6.16424472238354e-05
case36real_3phase_ds,0,hull_edge,190,191,0.8,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7745197629393441,0.3379400353758631,True,0.7745786825222758,0.33795144154695905,6.001348175131216e-05,0.970386885797136,6.184490189396301e-05
case36real_3phase_ds,0,hull_edge,190,191,0.9,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7745360209032857,0.33785231437159957,True,0.774595190578871,0.3378638738245645,6.0288236512018e-05,0.970386885797136,6.212804129405924e-05
case36real_3phase_ds,0,hull_edge,191,192,0.1,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7745700484883773,0.337677252136252,True,0.7746291844415144,0.33768901630355663,6.0294747580584076e-05,0.970386885797136,6.213475105968093e-05
case36real_3phase_ds,0,hull_edge,191,192,0.2,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7745878181095274,0.33758991090516793,True,0.7746466705084727,0.3376017246289539,6.002640195205508e-05,0.970386885797136,6.185821637804356e-05
case36real_3phase_ds,0,hull_edge,191,192,0.3,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.774605587730677,0.3375025696740839,True,0.774664233261317,0.337514447363544,5.983625799590438e-05,0.970386885797136,6.16622698345219e-05
case36real_3phase_ds,0,hull_edge,191,192,0.4,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7746233573518271,0.33741522844299987,True,0.7746818718939134,0.33742718476047107,5.972357292592583e-05,0.970386885797136,6.154614597544276e-05
case36real_3phase_ds,0,hull_edge,191,192,0.5,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7746411269729769,0.33732788721191587,True,0.7746995858920628,0.3373399371271064,5.9687902264905834e-05,0.970386885797136,6.150938675956496e-05
case36real_3phase_ds,0,hull_edge,191,192,0.6,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7746588965941268,0.3372405459808318,True,0.7747173750330287,0.33725270482759523,5.972909986785902e-05,0.970386885797136,6.15518415820241e-05
case36real_3phase_ds,0,hull_edge,191,192,0.7,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7746766662152768,0.33715320474974775,True,0.7747352393850605,0.3371654882854036,5.9847317957653904e-05,0.970386885797136,6.167366731104533e-05
case36real_3phase_ds,0,hull_edge,191,192,0.8,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7746944358364266,0.33706586351866374,True,0.7747531793069403,0.33707828798587103,6.0043007198008825e-05,0.970386885797136,6.1875328363167e-05
case36real_3phase_ds,0,hull_edge,191,192,0.9,0.7745522788672274,0.337764593367336,0.7747299750787264,0.3368911810564957,0.7747122054575766,0.33697852228757974,True,0.7747711954475284,0.33699110447876396,6.031691677721328e-05,0.970386885797136,6.215759678951682e-05
case36real_3phase_ds,0,hull_edge,192,193,0.1,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7747492482139047,0.33680424486854377,True,0.7748081998749139,0.33681703148261766,6.032243227208859e-05,0.970386885797136,6.216328059971257e-05
case36real_3phase_ds,0,hull_edge,192,193,0.2,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.774768521349083,0.3367173086805918,True,0.774827188448111,0.33673014012336483,6.005392936354052e-05,0.970386885797136,6.188658383837134e-05
case36real_3phase_ds,0,hull_edge,192,193,0.3,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7747877944842612,0.33663037249263983,True,0.7748462533661311,0.33664326448580134,5.986354781635633e-05,0.970386885797136,6.169039245329527e-05
case36real_3phase_ds,0,hull_edge,192,193,0.4,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7748070676194394,0.33654343630468786,True,0.7748653938209975,0.3365564048092986,5.9750547278122176e-05,0.970386885797136,6.157394349887506e-05
case36real_3phase_ds,0,hull_edge,192,193,0.5,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7748263407546176,0.33645650011673595,True,0.774884609295013,0.33646956139240297,5.971448502546611e-05,0.970386885797136,6.153678074123284e-05
case36real_3phase_ds,0,hull_edge,192,193,0.6,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7748456138897959,0.33636956392878403,True,0.7749038995602476,0.3363827345953689,5.97552159923987e-05,0.970386885797136,6.157875468742765e-05
case36real_3phase_ds,0,hull_edge,192,193,0.7,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7748648870249742,0.33628262774083206,True,0.7749232646780237,0.3362959248426926,5.987289281016626e-05,0.970386885797136,6.170002262652484e-05
case36real_3phase_ds,0,hull_edge,192,193,0.8,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7748841601601525,0.3361956915528801,True,0.774942704998424,0.3362091326256523,6.0067965884515394e-05,0.970386885797136,6.190104870921853e-05
case36real_3phase_ds,0,hull_edge,192,193,0.9,0.7747299750787264,0.3368911810564957,0.774922706430509,0.3360218191769762,0.7749034332953307,0.3361087553649282,True,0.7749622211597981,0.3361223585048489,6.034118348468457e-05,0.970386885797136,6.218260403953891e-05
case36real_3phase_ds,0,hull_edge,193,194,0.1,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7749434745518176,0.335935313103004,True,0.7750022197405669,0.33594912022529394,6.0345951207425596e-05,0.970386885797136,6.21875172579787e-05
case36real_3phase_ds,0,hull_edge,193,194,0.2,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7749642426731261,0.3358488070290317,True,0.7750227024740819,0.3358626542027606,6.0077387993037114e-05,0.970386885797136,6.191075835045506e-05
case36real_3phase_ds,0,hull_edge,193,194,0.3,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7749850107944345,0.33576230095505943,True,0.775043261189867,0.3357762052090652,5.988686707033368e-05,0.970386885797136,6.171442333656322e-05
case36real_3phase_ds,0,hull_edge,193,194,0.4,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7750057789157431,0.33567579488108723,True,0.7750638950780887,0.3356897734696941,5.9773650258485836e-05,0.970386885797136,6.159775150854811e-05
case36real_3phase_ds,0,hull_edge,193,194,0.5,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7750265470370516,0.3355892888071149,True,0.7750846036174852,0.335603359274224,5.97372963592028e-05,0.970386885797136,6.156028820415362e-05
case36real_3phase_ds,0,hull_edge,193,194,0.6,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7750473151583601,0.3355027827331427,True,0.7751053865748091,0.3355169629788404,5.97776611824044e-05,0.970386885797136,6.160188483307802e-05
case36real_3phase_ds,0,hull_edge,193,194,0.7,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7750680832796686,0.33541627665917045,True,0.775126244004273,0.33543058500885614,5.9894897589339395e-05,0.970386885797136,6.172269892140804e-05
case36real_3phase_ds,0,hull_edge,193,194,0.8,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7750888514009772,0.3353297705851982,True,0.7751471762470167,0.3353442258612383,6.008945557191128e-05,0.970386885797136,6.192319419336554e-05
case36real_3phase_ds,0,hull_edge,193,194,0.9,0.774922706430509,0.3360218191769762,0.7751303876435942,0.3351567584372537,0.7751096195222856,0.33524326451122594,True,0.775168183930573,0.3352578861071355,6.036208234470265e-05,0.970386885797136,6.220414066614008e-05
case36real_3phase_ds,0,hull_edge,194,195,0.1,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7751526418431877,0.3350707072703836,True,0.7752111594090833,0.33508553227997506,6.0366268956517896e-05,0.970386885797136,6.220845504000119e-05
case36real_3phase_ds,0,hull_edge,194,195,0.2,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7751748960427813,0.3349846561035136,True,0.7752331275475023,0.3349995163502793,6.0097712735214866e-05,0.970386885797136,6.193170333896967e-05
case36real_3phase_ds,0,hull_edge,194,195,0.3,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7751971502423747,0.3348986049366435,True,0.7752551712845662,0.334913518750378,5.990712125533613e-05,0.970386885797136,6.173529561472248e-05
case36real_3phase_ds,0,hull_edge,194,195,0.4,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7752194044419682,0.3348125537697734,True,0.7752772898086393,0.33482753969179535,5.979375831548443e-05,0.970386885797136,6.161847319934268e-05
case36real_3phase_ds,0,hull_edge,194,195,0.5,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7752416586415617,0.3347265026029034,True,0.7752994825948802,0.33474157945502386,5.975718406391518e-05,0.970386885797136,6.158078281821268e-05
case36real_3phase_ds,0,hull_edge,194,195,0.6,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7752639128411551,0.3346404514360333,True,0.7753217494046482,0.33465563839202805,5.979725502952902e-05,0.970386885797136,6.162207662195254e-05
case36real_3phase_ds,0,hull_edge,194,195,0.7,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7752861670407487,0.3345544002691633,True,0.7753440902849061,0.33456971692874915,5.991412416610111e-05,0.970386885797136,6.174251223199902e-05
case36real_3phase_ds,0,hull_edge,194,195,0.8,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7753084212403422,0.33446834910229317,True,0.7753665055676471,0.3344838155676163,6.0108240932975686e-05,0.970386885797136,6.194255282376272e-05
case36real_3phase_ds,0,hull_edge,194,195,0.9,0.7751303876435942,0.3351567584372537,0.7753529296395292,0.3342962467685531,0.7753306754399357,0.3343822979354232,True,0.7753889958693192,0.3343979348900601,6.0380351388424e-05,0.970386885797136,6.222296722283488e-05
case36real_3phase_ds,0,hull_edge,195,196,0.1,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7753766606432686,0.33421067501288854,True,0.7754349301997203,0.3342265147008187,6.038407838830731e-05,0.970386885797136,6.222680795887312e-05
case36real_3phase_ds,0,hull_edge,195,196,0.2,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.775400391647008,0.334125103257224,True,0.7754583746023664,0.33414097334033555,6.011557743267045e-05,0.970386885797136,6.19501132100397e-05
case36real_3phase_ds,0,hull_edge,195,196,0.3,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7754241226507472,0.3340395315015594,True,0.7754818941992441,0.33405545160375766,5.992496532936769e-05,0.970386885797136,6.175368423300733e-05
case36real_3phase_ds,0,hull_edge,195,196,0.4,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7754478536544868,0.3339539597458949,True,0.7755054881770028,0.33396994968858934,5.981150769730557e-05,0.970386885797136,6.163676423571274e-05
case36real_3phase_ds,0,hull_edge,195,196,0.5,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7754715846582261,0.33386838799023033,True,0.7755291560072499,0.33388446786614423,5.9774765895247486e-05,0.970386885797136,6.159890119098713e-05
case36real_3phase_ds,0,hull_edge,195,196,0.6,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7754953156619655,0.33378281623456574,True,0.7755528974459139,0.3337990064840339,5.981459705226511e-05,0.970386885797136,6.163994786793692e-05
case36real_3phase_ds,0,hull_edge,195,196,0.7,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7755190466657049,0.33369724447890126,True,0.7755767125326062,0.3337135659686562,5.9931154112817735e-05,0.970386885797136,6.17600618783987e-05
case36real_3phase_ds,0,hull_edge,195,196,0.8,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7755427776694443,0.33361167272323666,True,0.7756006015900058,0.3336281468276916,6.012488591827137e-05,0.970386885797136,6.195970576094613e-05
case36real_3phase_ds,0,hull_edge,195,196,0.9,0.7753529296395292,0.3342962467685531,0.7755902396769231,0.3334405292119076,0.7755665086731837,0.3335261009675721,True,0.7756245652232423,0.3335427496526009,6.039653730056189e-05,0.970386885797136,6.223964707741122e-05
case36real_3phase_ds,0,hull_edge,196,197,0.1,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.775615437848921,0.33335546112206993,True,0.7756734396010172,0.3333723117598761,6.039989437663641e-05,0.970386885797136,6.224310660074533e-05
case36real_3phase_ds,0,hull_edge,196,197,0.2,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7756406360209189,0.3332703930322322,True,0.7756983507506207,0.33328726920193963,6.0131482008488553e-05,0.970386885797136,6.196650314280868e-05
case36real_3phase_ds,0,hull_edge,196,197,0.3,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7756658341929167,0.3331853249423945,True,0.77572333666941,0.33320224755461286,5.994088427069497e-05,0.970386885797136,6.177008896967502e-05
case36real_3phase_ds,0,hull_edge,196,197,0.4,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7756910323649147,0.33310025685255684,True,0.7757483965424384,0.3331172470013362,5.982736847400761e-05,0.970386885797136,6.165310903275625e-05
case36real_3phase_ds,0,hull_edge,196,197,0.5,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7757162305369125,0.3330151887627191,True,0.7757735298378133,0.3330322678041623,5.97904970738597e-05,0.970386885797136,6.161511243502026e-05
case36real_3phase_ds,0,hull_edge,196,197,0.6,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7757414287089104,0.3329301206728814,True,0.7757987363060184,0.33294731030622754,5.98301277022278e-05,0.970386885797136,6.165595246382543e-05
case36real_3phase_ds,0,hull_edge,196,197,0.7,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7757666268809082,0.33284505258304375,True,0.7758240159792326,0.3328623749342242,5.994641321127331e-05,0.970386885797136,6.177578663589379e-05
case36real_3phase_ds,0,hull_edge,196,197,0.8,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7757918250529061,0.33275998449320604,True,0.7758493691706737,0.3327774622008806,6.013980175564738e-05,0.970386885797136,6.19750767821278e-05
case36real_3phase_ds,0,hull_edge,196,197,0.9,0.7755902396769231,0.3334405292119076,0.775842221396902,0.33258984831353067,0.7758170232249041,0.3326749164033684,True,0.7758747964739389,0.33269257270744274,6.0411036885657636e-05,0.970386885797136,6.225458914362004e-05
case36real_3phase_ds,0,hull_edge,197,198,0.1,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.775868876752488,0.33250530789463706,True,0.7759265913576064,0.3325231652775968,6.04140858588005e-05,0.970386885797136,6.225773116170323e-05
case36real_3phase_ds,0,hull_edge,197,198,0.2,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.775895532108074,0.33242076747574334,True,0.7759529593747363,0.332438645510033,6.01457817835865e-05,0.970386885797136,6.198123930145555e-05
case36real_3phase_ds,0,hull_edge,197,198,0.3,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.7759221874636599,0.3323362270568496,True,0.7759794017155123,0.3323541479318825,5.995521976415184e-05,0.970386885797136,6.178486193669127e-05
case36real_3phase_ds,0,hull_edge,197,198,0.4,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.775948842819246,0.332251686637956,True,0.7760059175635171,0.33226967271248414,5.9841668681117305e-05,0.970386885797136,6.166784563659848e-05
case36real_3phase_ds,0,hull_edge,197,198,0.5,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.775975498174832,0.3321671462190623,True,0.776032506383417,0.3321852201045514,5.980469197935946e-05,0.970386885797136,6.162974052378312e-05
case36real_3phase_ds,0,hull_edge,197,198,0.6,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.776002153530418,0.3320826058001687,True,0.7760591679202438,0.3321007904466275,5.9844147700792845e-05,0.970386885797136,6.167040030805152e-05
case36real_3phase_ds,0,hull_edge,197,198,0.7,0.775842221396902,0.33258984831353067,0.7761087749527621,0.331744444124594,0.7760288088860041,0.33199806538127496,True,0.7760859021986786,0.3320163841655415,5.996018853495368e-05,0.970386885797136,6.178998233853776e-05
